#gen;response_time;SLA_penalty;overload_penalty;power_consumption;best_sol
472;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
473;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
474;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
475;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
476;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
477;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
478;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
479;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
480;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
481;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
482;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
483;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
484;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
485;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
486;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
487;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
488;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
489;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
490;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
491;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
492;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
493;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
494;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
495;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
496;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
497;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
498;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
499;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
500;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
501;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
502;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
503;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
504;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
505;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
506;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
507;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
508;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
509;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
510;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
511;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
512;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
513;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
514;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
515;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
516;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
517;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
518;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
519;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
520;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
521;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
522;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
523;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
524;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
525;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
526;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
527;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
528;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
529;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
530;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
531;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
532;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
533;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
534;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
535;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
536;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
537;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
538;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
539;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
540;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
541;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
542;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
543;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
544;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
545;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
546;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
547;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
548;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
549;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
550;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
551;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
552;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
553;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
554;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
555;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
556;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
557;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
558;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
559;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
560;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
561;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
562;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
563;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
564;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
565;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
566;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
567;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
568;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
569;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
570;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
571;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
572;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
573;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
574;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
575;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
576;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
577;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
578;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
579;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
580;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
581;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
582;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
583;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
584;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
585;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
586;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
587;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
588;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
589;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
590;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
591;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
592;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
593;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
594;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
595;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
596;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
597;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
598;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
599;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
600;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
